Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
Parth Electrical,,PARTH,INE1H7V01011,Electrical Equipment,Other Electrical Equipment,498.95,681.96,21.05,18.73,0.15,10.53,44.57,80.29,47.89,21.32,27.46,655.53,61.22,0.00,,0.60,62.35
Pasupati Acrylon,500456,PASUPTAC,INE818B01023,Chemicals & Petrochemicals,Petrochemicals,61.79,550.73,21.15,17.58,0.25,13.96,6.85,25.10,5.74,140.53,249.74,595.65,65.87,0.00,0.00,0.23,193.23
Patel Chem,544460,,INE161701011,Chemicals & Petrochemicals,Specialty Chemicals,109.50,272.33,21.77,18.61,0.15,12.44,25.52,63.15,21.70,17.96,30.14,250.97,68.64,0.00,,0.34,55.76
Patel Retail,544487,PATELRMART,INE0R8B01010,Retailing,Diversified Retail,232.68,777.16,15.33,15.67,0.45,6.46,0.97,33.56,18.66,66.94,108.17,916.59,70.00,0.00,,0.56,263.55
Patil Automation,,PATILAUTOM,INE17GV01016,Industrial Manufacturing,Industrial Products,225.65,492.39,,12.83,0.15,14.67,,,27.69,26.63,59.60,497.94,69.29,0.00,,,52.89
Pavna Industries,543915,PAVNAIND,INE07S101038,Auto Components,Auto Components & Equipments,18.47,257.71,5.93,3.02,0.51,9.58,-6.15,-8.13,34.04,18.99,142.37,359.61,61.50,0.00,-8.95,-4.19,51.63
Pelatro,,PELATRO,INE0VG601013,Media,Web based media and service,359.00,380.45,19.07,21.42,0.38,18.48,,,17.83,27.23,100.64,405.57,52.62,0.00,,,58.60
Peninsula Land,503031,PENINLAND,INE138A01028,Realty,"Residential, Commercial Projects",16.99,563.61,4.91,-16.02,4.24,-7.91,-48.01,,,10.62,301.50,849.08,67.71,0.00,4.20,,-42.81
Permanent Magnet,504132,PERMAGN,INE418E01018,Electrical Equipment,Other Electrical Equipment,893.95,768.80,13.83,10.52,0.56,15.67,,,58.29,27.31,77.94,805.48,58.01,0.00,0.00,,130.23
Pervasive Comm.,517172,,INE443P01038,Commercial Services & Supplies,Trading & Distributors,7.92,713.55,0.03,-0.05,0.00,-0.88,,22.23,,-0.09,0.00,713.85,0.06,0.00,-57.27,,90.18
Petro Carbon,,PCCL,INE998U01015,Minerals & Mining,Industrial Minerals,391.90,967.99,14.21,13.90,1.02,9.55,3.81,58.99,38.11,50.36,162.09,1159.69,73.21,0.00,,0.65,67.52
PG Foils,526747,,INE078D01012,Non - Ferrous Metals,Aluminium,215.40,254.06,0.87,-2.47,0.43,0.86,-1.90,,,11.04,56.83,392.05,54.38,0.00,3.39,,268.05
Pipan Oils,538537,,INE378P01036,Commercial Services & Supplies,Trading & Distributors,183.35,321.38,-38.74,,4.68,,,,,-1.53,0.00,322.11,74.88,0.00,53.77,,0.91
Plastiblends (I),523648,PLASTIBLEN,INE083C01022,Chemicals & Petrochemicals,Specialty Chemicals,189.56,492.65,10.68,7.59,0.05,7.58,0.74,7.91,11.53,59.35,179.62,509.40,62.82,0.00,-0.55,1.46,228.92
Plaza Wires,544003,PLAZACABLE,INE0INJ01017,Industrial Products,Cables - Electricals,53.86,235.65,8.44,5.80,0.25,6.08,20.34,-0.94,21.96,17.99,54.14,267.67,69.83,0.00,,-23.36,77.03
PNGS Gargi FJ,543709,,INE0NT601018,Consumer Durables,"Gems, Jewellery And Watches",550.35,576.23,33.76,26.01,0.08,25.77,73.37,88.51,18.49,43.21,14.09,515.14,68.28,0.00,-4.72,0.21,139.71
POCL Enterprises,539195,POEL,INE035S01028,Chemicals & Petrochemicals,Commodity Chemicals,149.51,459.98,26.50,27.39,0.70,4.15,17.87,45.43,13.58,63.02,48.11,576.96,40.29,0.00,-5.07,0.30,136.06
Poddar Pigments,524570,PODDARMENT,INE371C01013,Chemicals & Petrochemicals,Dyes And Pigments,251.00,266.31,5.79,4.13,0.02,6.02,3.24,-18.55,17.47,22.20,159.42,267.73,62.43,0.00,0.00,-0.94,141.85
Polo Queen Ind.,540717,,INE689M01025,Commercial Services & Supplies,Trading & Distributors,9.92,333.06,2.48,1.34,0.06,5.42,-0.39,3.17,146.08,4.65,183.13,344.11,74.84,0.00,-0.08,46.08,-0.20
Ponni Sug.Erode,532460,PONNIERODE,INE838E01017,Agricultural Food & other Products,Sugar,396.95,341.31,7.27,-2.14,0.00,9.57,-1.59,,11.40,45.68,142.93,293.71,47.34,0.00,4.98,,172.31
Popular Vehicles,544144,PVSL,INE772T01024,Automobiles,Auto Dealer,102.11,727.00,4.27,-8.28,2.24,2.99,9.39,,,96.50,1074.45,2059.11,61.38,0.00,,,43.85
Power & Instrum.,543912,PIGL,INE557Z01018,Electrical Equipment,Other Electrical Equipment,102.14,216.22,14.21,10.48,0.16,10.26,29.04,55.18,15.93,21.65,1.79,236.62,50.70,0.00,-1.39,0.29,80.69
PPAP Automotive,532934,PPAP,INE095I01015,Auto Components,Auto Components & Equipments,259.25,366.92,3.64,-4.66,0.61,9.00,3.52,,90.15,21.99,316.58,571.67,64.31,0.00,-0.70,,-84.43
Prabhatam Infra Venture Venture,531647,,INE265C01025,"Paper, Forest & Jute Products",Paper & Paper Products,26.39,584.64,-97.14,,,-40.91,,,,-0.42,3.81,586.67,68.69,0.00,30.16,,-2.55
Pradeep Metals,513532,PRADPME,INE770A01010,Auto Components,Auto Components & Equipments,492.50,850.55,21.18,20.33,0.46,16.22,8.07,3.82,25.68,50.82,106.01,919.33,73.48,0.00,0.00,6.72,66.48
Prakash Pipes,542684,PPL,INE050001010,Industrial Products,Plastic Products - Industrial,263.75,630.85,12.48,9.38,0.04,8.27,3.61,-9.66,12.78,69.25,135.97,593.85,44.50,0.00,0.23,-1.32,129.60
Pramodini Medicare,,PRAMODINI,INE2JG601017,Healthcare Services,Healthcare Service Provider,114.80,253.08,41.84,39.09,0.34,49.61,,,14.56,24.60,44.21,264.49,,,,,6.77
Pratham EPC,,PRATHAM,INE0QA601016,Construction,Civil Construction,118.15,215.18,10.41,7.44,0.51,8.14,40.83,-6.84,34.93,11.66,36.19,253.26,71.16,0.00,,-5.11,42.68
Praveg,531637,PRAVEG,INE722B01019,Leisure Services,Hotels & Resorts,276.65,723.18,1.72,-2.51,0.38,22.42,41.81,,,4.34,391.34,854.95,46.19,0.00,-11.37,,48.27
Prec. Electronic,517258,,INE143C01024,Industrial Manufacturing,Industrial Products,170.40,236.00,7.15,3.93,4.82,7.38,30.47,34.66,,3.59,35.99,299.14,50.54,0.00,-0.14,,1.19
Precot,,PRECOT,INE283A01014,Textiles & Apparels,Other Textile Products,701.50,841.80,10.85,7.72,0.72,14.46,-2.44,48.31,16.45,106.97,549.01,1184.30,61.51,0.00,0.00,0.34,43.47
Premier Polyfilm,514354,PREMIERPOL,INE309M01020,Industrial Products,Plastic Products - Industrial,93.86,983.11,30.79,24.05,0.00,16.21,5.85,39.75,28.13,47.47,60.12,978.07,71.09,0.00,3.62,0.71,79.03
Prevest Denpro,543363,,INE0GAO01018,Healthcare Equipment & Supplies,Medical Equipment & Supplies,386.80,464.28,24.90,18.51,0.00,35.69,12.86,10.89,20.58,30.02,26.57,391.63,73.60,0.00,0.00,1.89,90.20
Prime Cable Ind.,,PRIMECAB,INE0CQA01020,Industrial Products,Cables - Electricals,204.00,373.81,27.78,36.40,0.85,10.00,47.25,350.56,27.25,22.97,38.10,412.49,68.53,0.00,,0.08,33.44
Prime Fresh,540404,,INE442V01012,Agricultural Food & other Products,Other Agricultural Products,168.20,233.65,21.39,16.35,0.10,7.54,40.23,37.60,16.04,21.50,3.20,234.55,50.71,8.88,-6.86,0.43,94.88
Prime Securities,500337,PRIMESECU,INE032B01021,Finance,Other Financial Services,287.85,977.55,8.25,4.09,0.01,10.22,43.17,-1.47,57.30,9.45,11.84,974.37,0.00,0.00,0.00,-38.98,245.86
Primo Chemicals,506852,PRIMO,INE607A01022,Chemicals & Petrochemicals,Commodity Chemicals,21.33,516.92,6.48,3.89,0.32,12.27,-7.11,-51.69,33.11,35.52,469.38,643.97,32.40,0.00,1.04,-0.64,-85.60
Priority Jewels,,,INE15EH01014,,,,360.00,13.20,14.79,0.72,6.34,4.48,63.67,19.98,32.33,16.44,454.47,,,,0.31,133.64
Pritika Auto,539359,PRITIKAUTO,INE583R01029,Auto Components,Auto Components & Equipments,17.09,284.57,11.87,8.61,0.77,14.24,10.33,12.43,13.05,54.38,299.40,467.37,57.60,0.00,9.06,1.05,59.98
Propshare Celestia,544752,,INE19RO25039,Realty,Real Estate Investment Trusts (REITs),1020000.00,237.66,,,,,,,,,,,,,,,
PropsharePlatina,544295,,INE19RO25013,,,1085001.00,364.67,,6.92,0.00,94.03,,,15.35,23.61,329.27,357.81,,0.00,,,20.45
PropshareTitania,544462,,INE19RO25021,Realty,Real Estate Investment Trusts (REITs),1100000.00,490.82,5.09,-2.51,0.00,61.91,,,846.24,17.83,449.31,476.02,,0.00,,,17.87
Prostarm Info,544410,PROSTARM,INE0BX301013,Electrical Equipment,Other Electrical Equipment,135.31,796.63,17.88,16.58,0.31,12.83,18.13,19.07,20.86,56.37,37.75,887.86,72.83,0.00,,1.09,200.71
Proventus Agro.,,PROV,INE0ONE01016,Food Products,Other Food Products,1881.00,649.59,11.48,10.31,0.19,1.99,30.24,56.52,45.94,18.60,4.16,651.17,67.21,0.00,-3.63,0.81,131.66
Prozone Realty,534675,PROZONER,INE195N01013,Realty,"Residential, Commercial Projects",44.91,685.33,-1.04,-1.84,1.44,22.77,-27.53,,,26.27,629.42,1266.04,53.63,0.00,29.06,,259.00
PTL Enterprises,509220,PTL,INE034D01049,Commercial Services & Supplies,Diversified Commercial Services,38.53,510.05,7.72,5.45,0.01,90.25,0.00,25.64,11.16,65.52,606.88,509.56,69.82,0.00,0.00,0.44,-19.57
Pudumjee Paper,539785,PDMJEPAPER,INE865T01018,"Paper, Forest & Jute Products",Paper & Paper Products,94.98,901.84,18.14,12.81,0.07,15.40,2.12,11.56,9.90,126.92,399.44,921.58,71.56,0.00,0.25,0.86,232.48
Pune e-Stock Broking,544141,,INE510U01018,Capital Markets,Stockbroking & Allied,249.95,438.68,15.06,12.20,0.30,49.51,18.84,29.68,22.43,32.34,8.50,339.18,51.11,0.00,,0.76,164.94
Purple Finance,544191,,INE0CYK01015,Finance,Non Banking Financial Company (NBFC),73.50,433.19,1.46,-6.33,0.83,22.61,165.04,-1.50,,11.03,31.49,531.32,24.46,0.00,,,22.56
Purple United,,PURPLEUTED,INE0P5R01014,Textiles & Apparels,Garments & Apparels,415.75,399.53,22.02,22.30,1.28,20.92,87.95,116.83,26.30,30.18,31.58,495.79,63.82,0.00,,0.23,54.84
Purple Wave Info,544627,,INE0VDK01019,Industrial Manufacturing,Industrial Products,385.25,356.20,36.40,35.87,0.29,13.37,27.73,173.01,26.52,19.38,14.70,366.20,71.92,0.00,,0.15,45.26
Pushpa Jewellers,,PUSHPA,INE154801018,Consumer Durables,"Gems, Jewellery And Watches",113.60,275.17,30.37,25.24,0.12,9.14,36.14,48.70,10.26,38.37,26.32,286.46,72.67,0.00,,0.21,141.19
Pyramid Technopl,543969,PYRAMID,INE0MIS01010,Industrial Products,Packaging,159.89,588.15,12.28,10.96,0.66,8.51,12.36,-3.25,18.75,52.64,234.47,766.22,74.94,0.00,,-5.77,118.11
QMS Medical,,QMSMEDI,INE0FMW01018,Healthcare Equipment & Supplies,Medical Equipment & Supplies,151.89,293.72,13.23,10.40,0.65,15.23,,,27.32,24.24,57.45,360.03,68.11,0.00,-5.56,,50.74
Qualitek Labs,544091,,INE0Q1R01012,Commercial Services & Supplies,Consulting Services,461.00,537.16,11.94,12.25,0.61,23.57,,,36.67,23.19,152.31,624.08,56.46,0.00,,,2.51
Quest Capital,500069,,INE418C01012,Capital Markets,Other Capital Market related Services,251.30,251.30,2.58,1.98,0.00,97.53,-0.78,7.65,11.06,29.58,0.00,244.44,75.00,0.00,0.00,1.45,6.72
Quick Heal Tech,539678,QUICKHEAL,INE306L01010,IT - Software,Software Products,138.73,752.80,-4.65,-2.49,0.00,-14.96,-2.09,,,-20.82,122.14,739.67,71.48,0.00,-1.60,,260.36
R K Swamy,544136,RKSWAMY,INE0NQ801033,Media,Advertising & Media Agencies,93.82,473.71,12.26,9.48,0.16,13.31,5.21,-7.89,19.37,36.97,62.52,380.78,69.61,0.00,,-2.46,210.66
R M Drip & Sprin,544456,RMDRIP,INE219Y01026,Industrial Products,Plastic Products - Industrial,20.43,874.87,37.91,36.91,0.48,25.53,162.22,954.93,24.81,51.84,19.45,926.85,21.06,0.00,-12.73,0.03,114.95
R&B Denims,538119,RNBDENIMS,INE012Q01039,Textiles & Apparels,Other Textile Products,9.83,265.33,11.38,9.90,0.37,7.82,21.03,12.51,12.68,34.28,95.15,336.85,57.38,0.00,-16.41,1.01,106.04
Radhika Jeweltec,540125,RADHIKAJWE,INE583V01021,Consumer Durables,"Gems, Jewellery And Watches",68.76,811.37,25.07,20.76,0.15,15.78,26.90,35.93,10.21,109.17,9.24,863.86,57.68,0.00,-6.05,0.28,395.19
Radiant Cash,543732,RADIANTCMS,INE855R01021,Commercial Services & Supplies,Diversified Commercial Services,39.27,419.04,13.06,12.46,0.70,10.40,6.56,-18.20,13.20,42.69,36.93,388.29,56.95,0.00,0.03,-0.73,125.90
Radix Industries,531412,,INE576N01014,Personal Products,Personal Care,145.80,218.80,19.59,14.50,0.01,7.74,24.36,27.88,74.42,3.97,2.80,206.56,74.96,0.00,0.00,2.67,20.68
Raghuvir Synth,514316,,INE969C01022,Textiles & Apparels,Other Textile Products,94.65,366.77,1.40,-3.70,2.27,3.12,39.76,23.21,,1.27,66.41,443.49,74.91,0.00,0.00,,-2.98
Rajapalayam Mill,532503,RAJPALAYAM,INE296E01026,Textiles & Apparels,Other Textile Products,813.85,750.39,1.81,4.79,0.47,13.43,3.01,14.49,6.09,79.58,893.38,1889.18,56.28,0.00,0.85,0.42,-163.28
Rajasthan Securities,526873,,INE184D01026,Petroleum Products,Refineries & Marketing,56.80,436.64,137.57,106.00,0.00,37.26,,332.02,6.56,90.98,0.22,435.74,0.00,0.00,0.00,0.02,104.26
Rajoo Engineers,522257,RAJOOENG,INE535F01024,Industrial Manufacturing,Industrial Products,49.27,880.33,24.70,18.90,0.07,17.24,29.16,64.79,18.15,70.26,214.62,801.01,60.70,0.00,-5.63,0.28,88.97
Rama Phosphates,524037,RAMAPHO,INE809A01032,Fertilizers & Agrochemicals,Fertilizers,125.80,445.16,15.39,13.21,0.33,9.56,0.69,8.59,8.28,82.86,158.95,572.50,75.00,13.33,0.00,0.96,231.19
Rama Steel Tubes,539309,RAMASTEEL,INE230R01035,Industrial Products,Iron & Steel Products,4.41,721.49,5.57,2.99,0.27,1.99,-5.61,-22.17,55.71,25.25,108.66,845.81,34.18,0.00,-29.73,-2.51,284.95
Ramdevbaba Sol.,,RBS,INE0RJH01010,Agricultural Food & other Products,Edible Oil,92.80,222.71,5.39,7.27,2.20,3.12,5.67,-7.75,19.48,25.98,125.08,580.11,64.39,0.00,,-2.51,65.07
Rana Sugars,507490,RANASUG,INE625B01014,Agricultural Food & other Products,Sugar,15.31,235.11,3.53,0.46,0.54,1.37,2.32,-64.53,,10.22,560.30,510.08,22.64,0.00,0.00,,123.53
Rathi Steel,504903,,INE336C01016,Industrial Products,Iron & Steel Products,25.16,217.29,10.98,9.25,0.30,3.96,-0.48,2.33,15.02,22.23,98.42,259.83,41.30,0.00,-10.17,6.45,5.28
Ratnabhumi Dev.,540796,,INE821Y01011,Realty,"Residential, Commercial Projects",174.00,238.38,11.04,7.40,2.75,41.22,,139.00,193.80,20.01,17.68,354.94,73.56,0.00,0.00,1.39,134.44
Ravinder Heights,543251,RVHL,INE09E501017,Realty,"Residential, Commercial Projects",39.39,241.56,21.99,16.21,0.00,81.78,84.13,102.47,5.06,65.53,26.27,239.97,74.74,0.00,-0.06,0.05,1.49
Rays of Belief,,,INE1FCO01014,,,,499.55,,16.10,0.30,15.14,,,100.72,8.45,12.23,502.64,,,,,19.14
RBM Infracon,,RBMINFRA,INE0NA301016,Commercial Services & Supplies,Diversified Commercial Services,235.10,249.98,28.20,27.57,0.76,14.95,80.87,173.63,5.52,67.98,113.15,385.64,62.50,0.00,-9.95,0.03,119.34
RBZ Jewellers Lt,544060,RBZJEWEL,INE0PEQ01016,Consumer Durables,"Gems, Jewellery And Watches",146.20,584.80,21.98,20.12,0.57,14.20,30.27,34.80,10.30,92.23,62.18,751.48,75.00,0.00,,0.30,264.08
RDB Infrastruc.,533285,,INE245L01028,Realty,"Residential, Commercial Projects",16.28,364.12,7.27,6.09,0.08,1.95,20.57,65.54,25.55,19.56,0.15,376.45,66.49,0.00,-3.93,0.39,275.60
RDB Rasayans,533608,,INE123M01017,Industrial Products,Packaging,169.20,299.73,19.60,14.44,0.00,19.97,2.47,11.79,8.10,49.85,11.66,293.64,69.83,0.00,0.00,0.69,212.48
RDB Real Estate,544346,RRECL,INE0AK901016,Realty,"Residential, Commercial Projects",134.50,353.85,2.95,-4.54,2.24,5.41,61.45,,,9.37,268.07,884.87,70.02,0.00,,,375.58
Recode Studios,544755,,INE2B6701015,Personal Products,Personal Care,298.90,318.16,73.89,78.00,0.31,20.69,52.87,153.35,28.36,15.71,3.10,323.03,65.02,0.00,,0.18,17.64
Regaal Resources,544485,REGAAL,INE0MHO01029,Agricultural Food & other Products,Other Agricultural Products,92.51,952.80,12.05,16.52,1.26,12.21,32.46,53.43,14.68,116.98,370.44,1415.87,71.32,0.00,,0.27,63.79
Regency Fincorp,540175,,INE964R01013,Finance,Other Financial Services,47.32,420.42,10.51,9.51,0.97,74.35,36.63,144.34,24.33,36.29,6.47,524.68,21.43,0.00,-3.55,0.17,-94.77
Reliance Communi,532712,RCOM,INE330H01018,Telecom - Services,Telecom - Cellular & Fixed line services,0.81,224.01,,,,-56.07,-13.13,25.53,,-245.00,2636.00,46996.01,0.78,0.00,-1.07,,-93339.00
Remi Edelstahl,513043,,INE158G01015,Industrial Products,Iron & Steel Products,238.80,301.23,6.24,3.72,0.76,5.96,1.66,142.91,101.08,6.36,29.31,352.31,68.84,0.00,-5.93,0.71,33.58
Remsons Ind,530919,REMSONSIND,INE474C01023,Auto Components,Auto Components & Equipments,86.49,301.67,15.47,13.54,0.66,10.10,14.43,29.82,16.94,35.59,153.99,376.49,62.83,0.00,-12.17,0.57,47.45
Repro India,532687,REPRO,INE461B01014,Printing & Publication,Printing & Publication,307.95,441.76,1.21,-4.42,0.53,6.39,5.39,,,3.39,255.79,608.36,46.71,0.00,-3.87,,81.82
Revathi Equip,544246,RVTH,INE0DAB01012,Industrial Manufacturing,Industrial Products,736.45,225.87,14.95,10.52,0.48,14.48,,,14.56,29.38,45.41,289.77,63.90,0.00,,,90.48
RFBL Flexi Pack,,RFBL,INE0V2V01015,Industrial Products,Packaging,95.45,222.54,34.31,37.06,0.38,8.80,46.96,130.92,26.97,12.61,5.16,232.63,69.70,0.00,,0.21,22.70
Riddhi Siddhi Gl,524480,,INE249D01019,Commercial Services & Supplies,Trading & Distributors,759.00,541.15,2.74,1.30,0.19,-8.57,10.90,-15.83,38.23,41.26,426.28,715.01,75.00,0.00,0.46,-2.42,446.95
Riddhi Steel,540082,,INE367U01013,Industrial Products,Iron & Steel Products,206.20,256.42,14.74,16.88,1.87,6.40,14.81,49.89,22.39,29.71,20.86,384.99,74.61,0.00,2.05,0.45,98.63
Ritco Logistics,542383,RITCO,INE01EG01016,Transport Services,Logistics Solution Provider,311.60,891.89,10.14,10.47,1.30,6.30,26.08,13.79,27.99,67.83,210.21,1363.91,62.69,0.00,-10.35,2.03,205.87
RMC Switchgears,540358,RMC,INE655V01019,Electrical Equipment,Other Electrical Equipment,246.45,260.79,21.98,18.77,0.81,11.71,47.53,23.78,12.85,44.21,56.27,352.88,51.97,0.00,-0.96,0.54,69.31
RNFI Services,,RNFI,INE0SA001017,Finance,Other Financial Services,289.10,733.07,27.26,20.57,0.17,5.73,-3.16,75.40,25.83,44.88,60.17,663.32,64.35,0.00,,0.34,114.83
RNIT AI Solution,517286,,INE335Q01026,Auto Components,Auto Components & Equipments,90.64,768.56,20.15,16.63,0.13,39.96,,,61.63,18.32,69.68,757.92,63.24,0.00,,,56.19
Robust Hotels,543901,RHL,INE508K01013,Leisure Services,Hotels & Resorts,168.00,290.50,5.62,3.39,0.20,33.76,11.72,-24.06,10.84,50.84,624.96,439.46,65.63,0.00,0.00,-0.45,208.76
Rockingdeals Cir,,ROCKINGDCE,INE0PTR01012,Commercial Services & Supplies,Trading & Distributors,238.95,217.84,20.44,18.14,0.22,13.58,99.87,91.17,21.50,13.75,13.10,228.14,50.95,0.00,,0.24,58.60
Rossell India,533168,ROSSELLIND,INE847C01020,Agricultural Food & other Products,Tea & Coffee,59.62,224.75,9.37,8.24,0.32,9.47,-13.83,-16.27,18.93,19.76,213.01,288.95,74.80,0.00,0.00,-1.16,-32.54
Rotographics (I),539922,,INE364S01022,Commercial Services & Supplies,Trading & Distributors,61.50,404.40,12.35,9.30,0.05,0.09,620.95,254.37,361.07,1.58,0.72,404.91,54.29,0.00,3.19,1.42,0.26
Royal Orch.Hotel,532699,ROHLTD,INE283H01019,Leisure Services,Hotels & Resorts,302.35,829.20,10.84,12.66,2.48,22.82,13.38,-13.01,31.10,77.89,730.18,1429.70,64.07,0.00,0.47,-2.39,8.70
RPP Infra Proj.,533284,RPPINFRA,INE324L01013,Construction,Civil Construction,53.83,266.92,4.94,1.74,0.20,0.14,12.85,-29.65,128.95,17.95,150.80,341.60,39.18,26.77,-12.11,-4.35,274.02
RRIL,531307,RRIL,INE951M01037,Textiles & Apparels,Other Textile Products,16.71,202.55,9.79,7.91,0.16,8.16,-7.57,-14.27,22.56,13.28,86.47,220.96,70.93,0.00,1.02,-1.58,36.60
RRP Defense,530929,,INE535P01015,Commercial Services & Supplies,Trading & Distributors,646.30,886.65,-11.12,-13.71,0.18,-19.77,262.45,,,-2.43,0.00,888.90,74.65,0.00,58.47,,7.35
RSWM Ltd,500350,RSWM,INE611A01016,Textiles & Apparels,Other Textile Products,196.00,923.19,5.62,3.83,1.24,6.61,6.32,-19.52,12.86,195.92,1526.07,2600.09,55.69,0.00,0.00,-0.66,61.09
Rubfila Intl.,500367,RUBFILA,INE642C01025,Industrial Products,Rubber,68.59,372.22,12.59,9.31,0.00,7.66,11.33,3.99,14.13,35.64,142.05,337.97,58.47,0.00,1.23,3.54,141.17
Ruchira Papers,532785,RUCHIRA,INE803H01014,"Paper, Forest & Jute Products",Paper & Paper Products,102.64,306.33,11.06,9.18,0.37,10.45,-6.85,-13.25,9.20,55.24,422.32,489.12,68.67,0.00,0.00,-0.69,83.44
Rudra Ecovation,514010,,INE723D01021,Textiles & Apparels,Other Textile Products,24.14,288.06,-2.65,-3.78,0.01,-8.14,5.61,,,-3.20,9.99,288.83,15.57,0.00,-38.97,,14.53
Rudra Global,539226,RUDRA,INE027T01023,Industrial Products,Iron & Steel Products,20.76,208.31,11.89,10.24,0.97,5.86,11.31,3.74,13.26,33.38,87.64,342.18,72.88,0.00,0.00,3.55,76.24
Rushil Decor,533470,RUSHIL,INE573K01025,Consumer Durables,Plywood Boards/ Laminates,16.79,492.65,4.68,1.27,0.40,10.03,0.72,-52.75,20.61,62.55,729.93,747.08,55.11,0.00,-1.28,-0.39,68.58
S & S Power Swit,517273,S&SPOWER,INE902B01017,Electrical Equipment,Other Electrical Equipment,338.75,418.07,9.29,12.78,0.44,3.11,23.64,75.24,51.74,8.51,84.95,431.23,74.97,0.00,24.76,0.69,40.98
S Chand & Compan,540497,SCHAND,INE807K01035,Printing & Publication,Printing & Publication,137.97,486.65,10.20,7.66,0.13,17.80,9.38,14.86,6.57,115.79,542.83,510.31,46.99,0.00,-0.07,0.44,449.73
S I Paper Mills,516108,,INE088G01014,"Paper, Forest & Jute Products",Paper & Paper Products,119.15,223.41,9.06,4.96,0.70,12.47,14.81,33.11,15.17,39.45,304.62,375.96,27.82,0.00,-5.37,0.46,17.38
S J Logistics (I,,SJLOGISTIC,INE0F3301020,Transport Services,Logistics Solution Provider,334.35,529.05,32.38,29.13,0.38,18.35,69.48,114.79,6.98,113.01,98.57,642.71,50.81,39.80,,0.06,216.75
S T C,512531,STCINDIA,INE655A01013,Commercial Services & Supplies,Trading & Distributors,116.88,701.28,,,,,,15.23,14.51,51.14,0.00,1875.82,90.00,0.00,0.00,0.95,-3947.93
S V Global Mill,535621,SVGLOBAL,INE159L01013,Realty,"Residential, Commercial Projects",129.71,234.55,-34.11,-48.21,0.00,-831.84,-20.51,,,-2.41,12.04,232.49,68.89,0.00,0.00,,26.61
Saakshi Medtech,,SAAKSHI,INE0PSK01027,Electrical Equipment,Other Electrical Equipment,296.10,522.79,14.32,11.80,0.23,19.24,-1.82,-0.24,42.54,18.02,83.37,546.45,74.82,0.00,,-177.25,31.50
SAB Industries,539112,SAB,INE137M01017,Construction,Civil Construction,170.00,258.57,0.84,-0.59,0.15,-152.96,,,,-13.73,20.07,304.56,73.56,0.00,0.00,,68.73
Sadhana Nitro,506642,SADHNANIQ,INE888C01040,Chemicals & Petrochemicals,Commodity Chemicals,2.85,864.18,-11.10,-23.52,0.25,-107.95,-29.76,,,-59.50,162.98,959.30,59.55,5.12,-12.13,,118.10
Sahaj Solar,,SAHAJSOLAR,INE0P4701011,Electrical Equipment,Other Electrical Equipment,102.00,224.11,21.62,23.97,1.27,12.35,31.26,67.42,7.58,52.16,23.68,389.23,71.28,0.00,,0.11,80.67
Sahana Systems,,SAHANA,INE0LEX01011,IT - Services,IT Enabled Services,919.95,975.56,39.81,31.70,0.07,30.12,139.38,121.92,14.37,99.78,58.24,963.85,57.31,0.00,-5.57,0.12,164.96
Sahasra Electro.,,SAHASRA,INE0RBQ01018,Industrial Products,Other Industrial Products,315.35,788.15,6.04,6.22,0.28,13.18,,,55.54,18.52,150.51,831.32,69.90,0.00,,,123.80
Sahyadri Industr,532841,SAHYADRI,INE280H01015,Other Construction Materials,Other Construction Materials,343.60,376.11,9.72,7.51,0.04,11.05,4.56,-7.40,8.33,63.18,174.26,385.22,71.12,0.00,0.00,-1.13,139.46
Sakthi Sugars,507315,SAKHTISUG,INE623A01011,Agricultural Food & other Products,Sugar,20.71,246.14,14.14,13.18,3.16,8.78,-5.81,31.43,8.98,134.78,747.92,960.44,59.84,62.24,0.01,0.29,-165.51
Sakuma Exports,532713,SAKUMA,INE190H01024,Commercial Services & Supplies,Trading & Distributors,1.71,268.08,1.74,1.31,0.01,0.34,-18.65,-27.87,25.10,14.54,113.20,237.57,46.29,0.00,-15.58,-0.90,644.61
Salzer Electron.,517059,SALZERELEC,INE457F01013,Electrical Equipment,Other Electrical Equipment,552.60,977.15,11.16,9.55,0.92,7.33,19.18,13.76,22.10,104.34,322.54,1501.95,37.47,17.20,3.53,1.61,265.46
